No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
1,0.0,185.188.41.131,192.168.1.192,TCP,60,64532  >  51195 [ACK] Seq=1 Ack=1 Win=68 Len=0,test_loic.csv,botnet_http
2,0.007722,185.188.41.131,192.168.1.192,TLSv1.2,312,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message",test_loic.csv,botnet_icmp
3,0.008846,185.188.41.131,192.168.1.192,TCP,60,64532  >  51199 [ACK] Seq=1 Ack=1 Win=68 Len=0,test_loic.csv,botnet_http
4,0.010763,185.188.41.131,192.168.1.192,TCP,60,64532  >  51199 [ACK] Seq=1 Ack=75 Win=68 Len=0,test_loic.csv,botnet_http
11,0.059009,192.168.1.192,185.188.41.131,TCP,54,51200  >  64532 [ACK] Seq=1 Ack=259 Win=1024 Len=0,test_loic.csv,botnet_tcp
12,0.059011,192.168.1.192,185.188.41.131,TCP,54,51198  >  64532 [ACK] Seq=1 Ack=112 Win=1026 Len=0,test_loic.csv,botnet_tcp
13,0.074648,192.168.1.192,185.188.41.131,TCP,54,51194  >  64532 [ACK] Seq=1 Ack=112 Win=1024 Len=0,test_loic.csv,botnet_tcp
14,0.074648,192.168.1.192,185.188.41.131,TCP,54,51197  >  64532 [ACK] Seq=1 Ack=429 Win=1024 Len=0,test_loic.csv,botnet_tcp
16,0.089854,192.168.1.192,185.188.41.131,TCP,54,51195  >  64532 [ACK] Seq=1 Ack=114 Win=1024 Len=0,test_loic.csv,botnet_tcp
17,0.090094,185.188.41.131,192.168.1.192,TCP,60,64532  >  51201 [ACK] Seq=733 Ack=75 Win=68 Len=0,test_loic.csv,botnet_http
24,0.136982,192.168.1.192,185.188.41.131,TCP,54,51152  >  64532 [ACK] Seq=1 Ack=409 Win=1022 Len=0,test_loic.csv,botnet_http
27,0.146927,185.188.41.131,192.168.1.192,TCP,60,64532  >  51200 [ACK] Seq=574 Ack=39 Win=68 Len=0,test_loic.csv,botnet_http
28,0.148944,185.188.41.131,192.168.1.192,TCP,60,64532  >  51200 [ACK] Seq=574 Ack=120 Win=68 Len=0,test_loic.csv,botnet_http
29,0.167076,185.188.41.131,192.168.1.192,TCP,60,64532  >  51197 [ACK] Seq=543 Ack=74 Win=68 Len=0,test_loic.csv,botnet_http
31,0.183,192.168.1.192,185.188.41.131,TCP,54,51201  >  64532 [ACK] Seq=75 Ack=1167 Win=1026 Len=0,test_loic.csv,botnet_tcp
33,0.188709,185.188.41.131,192.168.1.192,TCP,60,64532  >  51199 [ACK] Seq=246 Ack=140 Win=68 Len=0,test_loic.csv,botnet_slowloic
36,0.229089,185.188.41.131,192.168.1.192,TCP,60,64532  >  51152 [ACK] Seq=447 Ack=73 Win=68 Len=0,test_loic.csv,botnet_http
39,0.26241,192.168.1.192,185.188.41.131,TCP,54,51197  >  64532 [ACK] Seq=74 Ack=1004 Win=1022 Len=0,test_loic.csv,botnet_http
43,0.278745,185.188.41.131,192.168.1.192,TCP,60,64532  >  51201 [ACK] Seq=1297 Ack=140 Win=68 Len=0,test_loic.csv,botnet_slowloic
45,0.31634,185.188.41.131,192.168.1.192,TCP,60,64532  >  51200 [ACK] Seq=781 Ack=192 Win=68 Len=0,test_loic.csv,botnet_slowloic
49,0.35591,192.168.1.192,185.188.41.131,TCP,54,51197  >  64532 [ACK] Seq=74 Ack=1118 Win=1022 Len=0,test_loic.csv,botnet_http
51,0.370965,192.168.1.192,185.188.41.131,TCP,54,51201  >  64532 [ACK] Seq=140 Ack=1762 Win=1024 Len=0,test_loic.csv,botnet_tcp
52,0.372375,185.188.41.131,192.168.1.192,TCP,60,64532  >  51199 [ACK] Seq=491 Ack=213 Win=68 Len=0,test_loic.csv,botnet_http
53,0.402313,192.168.1.192,185.188.41.131,TCP,54,51200  >  64532 [ACK] Seq=192 Ack=950 Win=1021 Len=0,test_loic.csv,botnet_http
